f0,f1,f2,f3,f4,f5
21.876204911207036,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.941028689556529,4.679881620097284,10.280525225748212,4.115453421277861
19.876618897555005,10.059654474774549,8.8334547071882,3.3597632401945674,10.280525225748212,4.115453421277861
13.008358297184763,10.059654474774549,8.31984183549433,1.8153237426828583,11.02958446403841,4.115453421277861
12.714766730409185,10.059654474774549,8.47572026445926,-0.1304399097466104,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.957655869610402,4.679881620097284,10.280525225748212,4.115453421277861
26.318179330853333,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.705686479911375,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,9.04232396788673,4.679881620097284,10.280525225748212,4.115453421277861
24.285595617789333,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
21.8926850358294,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
13.181591513020749,10.059654474774549,8.214382844395335,3.907661871341429,10.280525225748212,4.115453421277861
24.5760487827759,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
19.89859548077833,10.059654474774549,8.594962186964555,3.907661871341429,11.561050451496424,4.115453421277861
12.769060019748338,11.46044149585213,8.433456180733478,0.2945432853212617,10.280525225748212,-1.3627173053957329
26.74027289182855,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
25.71013606632099,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.321724864587338,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.692372880784584,4.679881620097284,10.280525225748212,4.115453421277861
13.827073163390516,10.059654474774549,8.214382844395335,0.3922328130086798,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.68574192339515,4.679881620097284,12.841575677244636,4.115453421277861
22.77115073604306,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
19.949608341135782,10.059654474774549,8.813014176395956,3.907661871341429,11.973287497876754,4.115453421277861
24.542239836367195,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.751701666193563,10.059654474774549,8.218200298063898,1.4331407362202988,11.02958446403841,4.115453421277861
21.36087572238811,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
21.121929005304303,10.059654474774549,8.842861936772415,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.771701038873756,4.679881620097284,10.280525225748212,4.115453421277861
14.19217970500982,10.059654474774549,8.214382844395335,3.907661871341429,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,9.011797465113904,4.679881620097284,10.280525225748212,4.115453421277861
26.53547089976419,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
23.777019025147705,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
23.062477787633192,10.059654474774549,8.954320847202828,4.679881620097284,10.280525225748212,4.115453421277861
19.614755979302025,10.059654474774549,9.00229995694815,3.3597632401945674,10.280525225748212,4.115453421277861
24.26204364085004,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
24.107690122789,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.236301264663501,4.679881620097284,10.280525225748212,4.115453421277861
19.02684979187931,10.059654474774549,8.214382844395335,2.9347800451266948,10.280525225748212,4.115453421277861
25.89832114085501,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
26.34581288350449,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
25.52562025955896,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
25.25134509481837,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
19.01747429714714,10.059654474774549,8.561733122356545,2.587543491438713,10.280525225748212,3.01306434186306
23.83467768227373,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,9.026975816913092,4.679881620097284,10.280525225748212,4.115453421277861
25.71565597437832,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
23.41034147041211,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
25.53160039823339,10.059654474774549,8.500267950039762,4.679881620097284,10.280525225748212,4.115453421277861
19.03112508197544,10.059654474774549,9.008160195670875,3.3597632401945674,10.280525225748212,4.115453421277861
24.283685942549745,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
23.13496347833293,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
21.58585681492241,10.059654474774549,8.959114876309908,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.979332492658974,4.679881620097284,10.280525225748212,4.115453421277861
26.1566527848638,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
24.03693348466978,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
21.33650326640562,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
18.07177684614204,10.67951260623903,8.3567582273597,0.8424419164681236,11.02958446403841,-0.2603282259809321
23.124470106838466,10.059654474774549,8.838121910577822,4.679881620097284,10.280525225748212,4.115453421277861
22.15396156156333,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.954790897752163,4.679881620097284,10.280525225748212,4.115453421277861
24.86939830275251,10.059654474774549,8.472305265186899,4.679881620097284,11.02958446403841,4.115453421277861
22.171794368152486,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
19.09324983147764,10.67951260623903,8.598316747918677,1.8153237426828583,10.280525225748212,0.7094088863775863
24.073466440046527,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
16.305424856259783,10.059654474774549,8.92847811771591,1.8153237426828583,10.280525225748212,4.115453421277861
21.890056816174443,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.706618349678106,4.679881620097284,10.280525225748212,4.115453421277861
23.764292846076003,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
25.706533938563084,10.059654474774549,9.025521701974462,4.679881620097284,10.280525225748212,4.115453421277861
17.42346375974973,10.059654474774549,8.353209196996803,3.3597632401945674,10.280525225748212,4.115453421277861
25.06090497532072,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
25.97398396803624,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
23.920463869824253,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.963535711580695,4.679881620097284,10.280525225748212,4.115453421277861
24.029852177603637,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
25.03328647343308,10.059654474774549,8.95052688265421,4.679881620097284,10.280525225748212,3.01306434186306
24.380040639131416,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
18.915898002117032,10.059654474774549,8.796079091415528,3.907661871341429,10.280525225748212,4.115453421277861
22.340558891047262,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
24.338953894103163,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
24.392609387792955,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
14.220874023708378,10.059654474774549,8.214382844395335,-0.6005918995135815,10.280525225748212,4.115453421277861
26.3918059441502,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.87430516162294,4.679881620097284,10.280525225748212,4.115453421277861
25.758954587611644,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.591045415154985,4.679881620097284,10.280525225748212,4.115453421277861
13.898640335857673,10.059654474774549,8.214382844395335,0.4952053627801431,10.280525225748212,4.115453421277861
24.785275760946007,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
15.300613080350892,10.059654474774549,8.949439371224807,3.907661871341429,10.280525225748212,4.115453421277861
23.0368913455749,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
23.11636930747031,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
18.008679697640805,10.059654474774549,8.87238357367615,2.9347800451266948,10.280525225748212,4.115453421277861
22.208944709899963,10.059654474774549,8.901191321022363,4.679881620097284,10.280525225748212,4.115453421277861
21.89872237327378,10.059654474774549,8.892053722287505,4.679881620097284,10.280525225748212,4.115453421277861
24.076733769180827,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
20.288705455342075,10.059654474774549,8.214382844395335,3.907661871341429,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,9.00957108640198,4.679881620097284,10.280525225748212,4.115453421277861
25.81991316321395,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.372505431374991,4.679881620097284,10.280525225748212,4.115453421277861
24.273593709088647,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
25.723684981375374,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
22.249955201808145,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.32680005373759,4.679881620097284,10.280525225748212,4.115453421277861
22.833115945158,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
24.400477508110228,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
14.059108297185798,10.059654474774549,8.21466909470525,3.3597632401945674,11.561050451496424,4.115453421277861
12.616364906986496,10.059654474774549,8.942556519916533,4.679881620097284,10.280525225748212,4.115453421277861
22.36961608984777,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
26.136711699389423,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
22.210265084677808,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
22.644141756600472,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.630349893594422,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.276069413208143,4.679881620097284,10.280525225748212,4.115453421277861
14.161126525851856,10.059654474774549,8.214382844395335,2.039644860291851,10.280525225748212,4.115453421277861
22.29800588004911,10.059654474774549,8.814578561355264,4.679881620097284,10.280525225748212,4.115453421277861
22.67052794491654,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.854737027314616,4.679881620097284,10.280525225748212,4.115453421277861
